,TOURNAMENT,TEAM_0_NAME,TEAM_0_HEROES,TEAM_0_SIDE,TEAM_0_WIN,TEAM_1_NAME,TEAM_1_HEROES,TEAM_1_SIDE,TEAM_1_WIN
11208,DPC 2023 Summer Tour - Western Europe Division 1,D1 hustlers,"['Wraith King', 'Batrider', 'Beastmaster', 'Winter Wyvern', 'Silencer']",dire,0,Entity Gaming,"['Ember Spirit', 'Disruptor', 'Magnus', 'Techies', 'Doom']",radiant,1
11209,DPC 2023 Summer Tour - Western Europe Division 1,Entity Gaming,"['Monkey King', 'Void Spirit', 'Legion Commander', 'Techies', 'Silencer']",dire,0,D1 hustlers,"['Juggernaut', 'Ember Spirit', 'Beastmaster', 'Mirana', 'Batrider']",radiant,1
11210,DPC 2023 Summer Tour - Western Europe Division 1,Entity Gaming,"['Morphling', 'Batrider', 'Beastmaster', 'Skywrath Mage', 'Disruptor']",dire,1,D1 hustlers,"['Chaos Knight', 'Ember Spirit', 'Magnus', 'Techies', 'Ancient Apparition']",radiant,0
11211,DPC 2023 Summer Tour - China Division 1,Team Bright,"['Naga Siren', 'Puck', 'Venomancer', 'Spirit Breaker', 'Disruptor']",dire,0,Aster.Aries,"['Faceless Void', 'Void Spirit', 'Underlord', 'Shadow Demon', 'Techies']",radiant,1
11212,DPC 2023 Summer Tour - China Division 1,Aster.Aries,"['Morphling', 'Void Spirit', 'Primal Beast', 'Bounty Hunter', 'Techies']",dire,1,Team Bright,"['Naga Siren', 'Pangolier', 'Magnus', 'Keeper of the Light', 'Shadow Demon']",radiant,0
11213,DPC 2023 Summer Tour - China Division 1,Invictus Gaming,"['Monkey King', 'Puck', 'Brewmaster', 'Techies', 'Oracle']",dire,1,Team Aster,"['Slark', 'Windranger', 'Batrider', 'Disruptor', 'Bloodseeker']",radiant,0
11214,DPC 2023 Summer Tour - China Division 1,Invictus Gaming,"['Monkey King', 'Templar Assassin', 'Centaur Warrunner', 'Shadow Demon', 'Lich']",dire,0,Team Aster,"['Morphling', 'Void Spirit', 'Doom', 'Phoenix', 'Techies']",radiant,1
11215,DPC 2023 Summer Tour - China Division 1,Invictus Gaming,"['Medusa', 'Void Spirit', 'Timbersaw', 'Winter Wyvern', 'Pugna']",dire,1,Team Aster,"['Monkey King', 'Beastmaster', 'Snapfire', 'Shadow Demon', 'Disruptor']",radiant,0
11216,DPC 2023 Summer Tour - Eastern Europe Division 1,Nemiga Gaming,"['Morphling', 'Tiny', 'Magnus', 'Techies', 'Undying']",dire,0,Hydra,"['Arc Warden', 'Pangolier', 'Doom', 'Mirana', 'Pugna']",radiant,1
11217,DPC 2023 Summer Tour - Eastern Europe Division 1,One Move,"['Morphling', 'Queen of Pain', 'Axe', 'Techies', 'Oracle']",dire,1,Nemiga Gaming,"['Terrorblade', 'Puck', 'Dark Seer', 'Enchantress', 'Batrider']",radiant,0
11218,DPC 2023 Summer Tour - Eastern Europe Division 1,One Move,"['Morphling', 'Windranger', 'Tidehunter', 'Rubick', 'Techies']",dire,0,Hydra,"['Monkey King', 'Void Spirit', 'Magnus', 'Mirana', 'Lich']",radiant,1
11219,DPC 2023 Summer Tour - Western Europe Division 1,Team Liquid,"['Slark', 'Pangolier', 'Nyx Assassin', 'Techies', 'Winter Wyvern']",dire,0,Quest Esports,"['Medusa', 'Queen of Pain', 'Mars', 'Mirana', 'Shadow Demon']",radiant,1
11220,DPC 2023 Summer Tour - Western Europe Division 1,Team Liquid,"['Monkey King', 'Puck', 'Viper', 'Vengeful Spirit', 'Oracle']",dire,0,Quest Esports,"['Templar Assassin', 'Batrider', 'Timbersaw', 'Shadow Demon', 'Techies']",radiant,1
11221,DPC 2023 Summer Tour - South America Division 1,Balrogs e-Sport,"['Monkey King', 'Puck', 'Death Prophet', 'Clockwerk', 'Disruptor']",dire,0,Infamous,"['Lifestealer', 'Queen of Pain', 'Venomancer', 'Mirana', 'Spirit Breaker']",radiant,1
11222,DPC 2023 Summer Tour - South America Division 1,beastcoast,"['Doom', 'Ember Spirit', 'Magnus', 'Dark Willow', 'Shadow Demon']",dire,0,Evil Geniuses,"['Alchemist', 'Brewmaster', 'Death Prophet', 'Bounty Hunter', 'Lich']",radiant,1
11223,DPC 2023 Summer Tour - South America Division 1,beastcoast,"['Morphling', 'Tiny', 'Magnus', 'Phoenix', 'Disruptor']",dire,0,Evil Geniuses,"['Monkey King', 'Shadow Fiend', 'Batrider', 'Earth Spirit', 'Silencer']",radiant,1
11224,DPC 2023 Summer Tour - North America Division 1,B8,"['Doom', 'Windranger', 'Crystal Maiden', 'Keeper of the Light', 'Storm Spirit']",dire,1,ALPHA,"['Terrorblade', 'Ember Spirit', 'Venomancer', 'Techies', 'Undying']",radiant,0
11225,DPC 2023 Summer Tour - North America Division 1,Sand King Gómez,"['Sven', 'Storm Spirit', 'Spirit Breaker', 'Io', 'Keeper of the Light']",dire,1,B8,"['Lifestealer', 'Puck', 'Beastmaster', 'Silencer', 'Batrider']",radiant,0
11226,DPC 2023 Summer Tour - North America Division 1,Sand King Gómez,"['Monkey King', 'Void Spirit', 'Venomancer', 'Dark Willow', 'Silencer']",dire,0,ALPHA,"['Templar Assassin', 'Storm Spirit', 'Underlord', 'Techies', 'Pugna']",radiant,1
11227,DPC 2023 Summer Tour - Southeast Asia Division 1,Blacklist International,"['Morphling', 'Queen of Pain', 'Tidehunter', 'Rubick', 'Venomancer']",dire,1,Execration,"['Phantom Lancer', 'Void Spirit', 'Batrider', 'Spirit Breaker', 'Disruptor']",radiant,0
11228,DPC 2023 Summer Tour - Southeast Asia Division 1,Execration,"['Clinkz', 'Templar Assassin', 'Underlord', 'Techies', 'Alchemist']",dire,1,Blacklist International,"['Medusa', 'Pangolier', 'Doom', 'Snapfire', 'Enchantress']",radiant,0
11229,DPC 2023 Summer Tour - Southeast Asia Division 1,Blacklist International,"['Monkey King', 'Storm Spirit', 'Doom', 'Mirana', 'Pugna']",dire,1,Execration,"['Bloodseeker', 'Puck', 'Underlord', 'Venomancer', 'Windranger']",radiant,0
11230,DPC 2023 Summer Tour - Southeast Asia Division 1,BOOM Esports,"['Alchemist', 'Mars', 'Pangolier', 'Keeper of the Light', 'Enchantress']",dire,1,Army Geniuses,"['Slark', 'Templar Assassin', 'Doom', 'Crystal Maiden', 'Pugna']",radiant,0
11231,DPC 2023 Summer Tour - Southeast Asia Division 1,BOOM Esports,"['Terrorblade', 'Ember Spirit', 'Alchemist', 'Keeper of the Light', 'Silencer']",dire,0,Army Geniuses,"['Medusa', 'Storm Spirit', 'Tidehunter', 'Pugna', 'Batrider']",radiant,1
11232,DPC 2023 Summer Tour - Southeast Asia Division 1,BOOM Esports,"['Monkey King', 'Batrider', 'Magnus', 'Grimstroke', 'Silencer']",dire,0,Army Geniuses,"['Naga Siren', 'Windranger', 'Timbersaw', 'Dark Willow', 'Pugna']",radiant,1
11233,DPC 2023 Summer Tour - North America Division 1,ALPHA,"['Faceless Void', 'Storm Spirit', 'Underlord', 'Skywrath Mage', 'Lich']",dire,0,B8,"['Sven', 'Batrider', 'Timbersaw', 'Keeper of the Light', 'Ember Spirit']",radiant,1
11234,DPC 2023 Summer Tour - North America Division 1,Sand King Gómez,"['Sven', 'Ember Spirit', 'Mars', 'Io', 'Keeper of the Light']",dire,1,B8,"['Ursa', 'Batrider', 'Dragon Knight', 'Marci', 'Techies']",radiant,0
11235,DPC 2023 Summer Tour - North America Division 1,Sand King Gómez,"['Naga Siren', 'Void Spirit', 'Magnus', 'Clockwerk', 'Mirana']",dire,0,ALPHA,"['Bloodseeker', 'Windranger', 'Crystal Maiden', 'Keeper of the Light', 'Storm Spirit']",radiant,1
11236,DPC 2023 Summer Tour - North America Division 1,B8,"['Terrorblade', 'Dragon Knight', 'Beastmaster', 'Skywrath Mage', 'Techies']",dire,1,ALPHA,"['Bloodseeker', 'Ember Spirit', 'Timbersaw', 'Keeper of the Light', 'Enchantress']",radiant,0
11237,DPC 2023 Summer Tour - North America Division 1,Sand King Gómez,"['Templar Assassin', 'Ember Spirit', 'Legion Commander', 'Keeper of the Light', 'Silencer']",dire,0,B8,"['Terrorblade', 'Batrider', 'Pudge', 'Skywrath Mage', 'Beastmaster']",radiant,1
11238,DPC 2023 Summer Tour - North America Division 1,Sand King Gómez,"['Medusa', 'Dark Seer', 'Clockwerk', 'Tiny', 'Keeper of the Light']",dire,0,ALPHA,"['Morphling', 'Pangolier', 'Magnus', 'Shadow Demon', 'Silencer']",radiant,1
11239,DreamLeague Season 20,Team Secret,"['Monkey King', 'Void Spirit', 'Magnus', 'Snapfire', 'Winter Wyvern']",dire,0,Evil Geniuses,"['Faceless Void', 'Windranger', 'Venomancer', 'Silencer', 'Timbersaw']",radiant,1
11240,DreamLeague Season 20,Tundra Esports,"['Juggernaut', 'Puck', 'Batrider', 'Spirit Breaker', 'Silencer']",dire,1,Team Secret,"['Bloodseeker', 'Windranger', 'Pangolier', 'Shadow Demon', 'Techies']",radiant,0
11241,DreamLeague Season 20,Tundra Esports,"['Terrorblade', 'Huskar', 'Dark Seer', 'Skywrath Mage', 'Silencer']",dire,0,Evil Geniuses,"['Morphling', 'Shadow Fiend', 'Beastmaster', 'Bounty Hunter', 'Oracle']",radiant,1
11242,DreamLeague Season 20,PSG.LGD,"['Medusa', 'Mars', 'Pangolier', 'Elder Titan', 'Techies']",dire,1,Talon Esports,"['Naga Siren', 'Windranger', 'Beastmaster', 'Rubick', 'Shadow Demon']",radiant,0
11243,DreamLeague Season 20,PSG.LGD,"['Bloodseeker', 'Beastmaster', 'Primal Beast', 'Snapfire', 'Undying']",dire,1,Talon Esports,"['Slark', 'Ember Spirit', 'Mars', 'Lich', 'Enchantress']",radiant,0
11244,DreamLeague Season 20,PSG.LGD,"['Luna', 'Ember Spirit', 'Mars', 'Skywrath Mage', 'Undying']",dire,1,Team Spirit,"['Slark', 'Tidehunter', 'Timbersaw', 'Techies', 'Pugna']",radiant,0
11245,DreamLeague Season 20,Team Spirit,"['Juggernaut', 'Dragon Knight', 'Beastmaster', 'Rubick', 'Silencer']",dire,0,PSG.LGD,"['Clinkz', 'Ember Spirit', 'Broodmother', 'Snapfire', 'Undying']",radiant,1
11246,DreamLeague Season 20,9Pandas,"['Drow Ranger', 'Lycan', 'Timbersaw', 'Clockwerk', 'Pugna']",dire,0,PSG.LGD,"['Morphling', 'Ember Spirit', 'Brewmaster', 'Rubick', 'Undying']",radiant,1
11247,DreamLeague Season 20,9Pandas,"['Naga Siren', 'Ember Spirit', 'Mars', 'Techies', 'Jakiro']",dire,0,PSG.LGD,"['Lifestealer', 'Broodmother', 'Primal Beast', 'Elder Titan', 'Skywrath Mage']",radiant,1
11248,DreamLeague Season 20,PSG.LGD,"['Medusa', 'Ember Spirit', 'Visage', 'Earthshaker', 'Pugna']",dire,1,Gaimin Gladiators,"['Sniper', 'Beastmaster', 'Morphling', 'Rubick', 'Undying']",radiant,0
11249,DreamLeague Season 20,Gaimin Gladiators,"['Morphling', 'Leshrac', 'Dark Seer', 'Clockwerk', 'Enchantress']",dire,0,PSG.LGD,"['Faceless Void', 'Ancient Apparition', 'Axe', 'Primal Beast', 'Pugna']",radiant,1
11250,DreamLeague Season 20,PSG.LGD,"['Alchemist', 'Puck', 'Timbersaw', 'Keeper of the Light', 'Crystal Maiden']",dire,0,BetBoom Team,"['Faceless Void', 'Storm Spirit', 'Doom', 'Disruptor', 'Pugna']",radiant,1
11251,DreamLeague Season 20,PSG.LGD,"['Muerta', 'Timbersaw', 'Beastmaster', 'Lion', 'Undying']",dire,0,BetBoom Team,"['Morphling', 'Templar Assassin', 'Doom', 'Spirit Breaker', 'Techies']",radiant,1
11252,DreamLeague Season 20,Team Aster,"['Morphling', 'Dark Seer', 'Spirit Breaker', 'Winter Wyvern', 'Undying']",dire,0,PSG.LGD,"['Faceless Void', 'Tinker', 'Axe', 'Elder Titan', 'Techies']",radiant,1
11253,DreamLeague Season 20,Team Aster,"['Terrorblade', 'Techies', 'Enigma', 'Earthshaker', 'Elder Titan']",dire,0,PSG.LGD,"['Medusa', 'Ember Spirit', 'Beastmaster', 'Disruptor', 'Undying']",radiant,1
11254,DreamLeague Season 20,Evil Geniuses,"['Terrorblade', 'Ember Spirit', 'Doom', 'Skywrath Mage', 'Pugna']",dire,0,PSG.LGD,"['Broodmother', 'Primal Beast', 'Marci', 'Elder Titan', 'Techies']",radiant,1
11255,DreamLeague Season 20,PSG.LGD,"['Naga Siren', 'Storm Spirit', 'Mars', 'Phoenix', 'Techies']",dire,0,Evil Geniuses,"['Juggernaut', 'Dark Seer', 'Broodmother', 'Disruptor', 'Monkey King']",radiant,1
11256,DreamLeague Season 20,PSG.LGD,"['Morphling', 'Windranger', 'Beastmaster', 'Techies', 'Undying']",dire,1,Evil Geniuses,"['Templar Assassin', 'Void Spirit', 'Doom', 'Disruptor', 'Pugna']",radiant,0
11257,DreamLeague Season 20,Team Spirit,"['Slark', 'Storm Spirit', 'Magnus', 'Rubick', 'Undying']",dire,0,Talon Esports,"['Bloodseeker', 'Templar Assassin', 'Timbersaw', 'Pugna', 'Batrider']",radiant,1
11258,DreamLeague Season 20,Team Spirit,"['Faceless Void', 'Storm Spirit', 'Tidehunter', 'Rubick', 'Silencer']",dire,0,Talon Esports,"['Morphling', 'Ember Spirit', 'Dark Seer', 'Clockwerk', 'Elder Titan']",radiant,1
11259,DreamLeague Season 20,9Pandas,"['Morphling', 'Batrider', 'Pangolier', 'Enchantress', 'Doom']",dire,0,Talon Esports,"['Phantom Lancer', 'Windranger', 'Mars', 'Rubick', 'Shadow Demon']",radiant,1
11260,DreamLeague Season 20,Talon Esports,"['Slark', 'Storm Spirit', 'Tidehunter', 'Shadow Demon', 'Rubick']",dire,1,9Pandas,"['Morphling', 'Ember Spirit', 'Beastmaster', 'Techies', 'Lich']",radiant,0
11261,DreamLeague Season 20,Gaimin Gladiators,"['Bloodseeker', 'Leshrac', 'Underlord', 'Rubick', 'Undying']",dire,1,Talon Esports,"['Juggernaut', 'Keeper of the Light', 'Pangolier', 'Spirit Breaker', 'Skywrath Mage']",radiant,0
11262,DreamLeague Season 20,Talon Esports,"['Medusa', 'Storm Spirit', 'Mars', 'Skywrath Mage', 'Undying']",dire,0,Gaimin Gladiators,"['Faceless Void', 'Ember Spirit', 'Broodmother', 'Rubick', 'Pugna']",radiant,1
11263,DreamLeague Season 20,Talon Esports,"['Slark', 'Puck', 'Underlord', 'Silencer', 'Batrider']",dire,0,BetBoom Team,"['Monkey King', 'Storm Spirit', 'Enchantress', 'Disruptor', 'Pugna']",radiant,1
11264,DreamLeague Season 20,Talon Esports,"['Terrorblade', 'Ember Spirit', 'Brewmaster', 'Mirana', 'Silencer']",dire,1,BetBoom Team,"['Juggernaut', 'Tiny', 'Doom', 'Shadow Demon', 'Pugna']",radiant,0
11265,DreamLeague Season 20,BetBoom Team,"['Faceless Void', 'Pangolier', 'Doom', 'Techies', 'Silencer']",dire,0,Talon Esports,"['Morphling', 'Ember Spirit', 'Dark Seer', 'Elder Titan', 'Spirit Breaker']",radiant,1
11266,DreamLeague Season 20,Team Aster,"['Luna', 'Leshrac', 'Doom', 'Enchantress', 'Undying']",dire,0,Talon Esports,"['Morphling', 'Ember Spirit', 'Timbersaw', 'Skywrath Mage', 'Rubick']",radiant,1
11267,DreamLeague Season 20,Talon Esports,"['Phantom Lancer', 'Batrider', 'Pangolier', 'Rubick', 'Timbersaw']",dire,1,Team Aster,"['Doom', 'Queen of Pain', 'Enchantress', 'Undying', 'Windranger']",radiant,0
11268,DreamLeague Season 20,Talon Esports,"['Phantom Lancer', 'Void Spirit', 'Pangolier', 'Techies', 'Pugna']",dire,0,Evil Geniuses,"['Medusa', 'Mars', 'Underlord', 'Lion', 'Undying']",radiant,1
11269,DreamLeague Season 20,Evil Geniuses,"['Morphling', 'Batrider', 'Brewmaster', 'Shadow Demon', 'Skywrath Mage']",dire,1,Talon Esports,"['Chaos Knight', 'Windranger', 'Timbersaw', 'Rubick', 'Clinkz']",radiant,0
11270,DreamLeague Season 20,9Pandas,"['Juggernaut', 'Beastmaster', 'Earthshaker', 'Techies', 'Pugna']",dire,1,Team Spirit,"['Terrorblade', 'Ember Spirit', 'Primal Beast', 'Mirana', 'Undying']",radiant,0
11271,DreamLeague Season 20,Team Spirit,"['Phantom Lancer', 'Zeus', 'Beastmaster', 'Shadow Demon', 'Lich']",dire,1,9Pandas,"['Terrorblade', 'Tinker', 'Mars', 'Techies', 'Batrider']",radiant,0
11272,DreamLeague Season 20,9Pandas,"['Lina', 'Windranger', 'Beastmaster', 'Bane', 'Silencer']",dire,0,Team Spirit,"['Slark', 'Storm Spirit', 'Tidehunter', 'Shadow Demon', 'Pugna']",radiant,1
11273,DreamLeague Season 20,Team Spirit,"['Drow Ranger', 'Pangolier', 'Doom', 'Techies', 'Lich']",dire,0,Gaimin Gladiators,"['Terrorblade', 'Ember Spirit', 'Lycan', 'Mirana', 'Enchantress']",radiant,1
11274,DreamLeague Season 20,Team Spirit,"['Lifestealer', 'Ember Spirit', 'Techies', 'Mirana', 'Sniper']",dire,0,Gaimin Gladiators,"['Bloodseeker', 'Huskar', 'Underlord', 'Lion', 'Enchantress']",radiant,1
11275,DreamLeague Season 20,Team Spirit,"['Morphling', 'Queen of Pain', 'Broodmother', 'Rubick', 'Undying']",dire,0,BetBoom Team,"['Anti-Mage', 'Silencer', 'Pangolier', 'Pugna', 'Doom']",radiant,1
11276,DreamLeague Season 20,Team Spirit,"['Medusa', 'Viper', 'Axe', 'Shadow Demon', 'Pugna']",dire,0,BetBoom Team,"['Morphling', 'Ember Spirit', 'Tidehunter', 'Rubick', 'Silencer']",radiant,1
11277,DreamLeague Season 20,Team Aster,"['Morphling', 'Broodmother', 'Timbersaw', 'Lion', 'Undying']",dire,0,Team Spirit,"['Anti-Mage', 'Ember Spirit', 'Snapfire', 'Rubick', 'Enchantress']",radiant,1
11278,DreamLeague Season 20,Team Spirit,"['Ursa', 'Ember Spirit', 'Tidehunter', 'Lion', 'Rubick']",dire,1,Team Aster,"['Morphling', 'Void Spirit', 'Underlord', 'Techies', 'Undying']",radiant,0
11279,DreamLeague Season 20,Team Spirit,"['Slark', 'Queen of Pain', 'Visage', 'Spirit Breaker', 'Disruptor']",dire,1,Evil Geniuses,"['Morphling', 'Puck', 'Broodmother', 'Skywrath Mage', 'Techies']",radiant,0
11280,DreamLeague Season 20,Team Spirit,"['Faceless Void', 'Queen of Pain', 'Visage', 'Techies', 'Disruptor']",dire,1,Evil Geniuses,"['Medusa', 'Dark Seer', 'Broodmother', 'Earth Spirit', 'Skywrath Mage']",radiant,0
11281,DreamLeague Season 20,9Pandas,"['Chaos Knight', 'Batrider', 'Axe', 'Pugna', 'Morphling']",dire,0,Gaimin Gladiators,"['Monkey King', 'Ember Spirit', 'Tidehunter', 'Techies', 'Disruptor']",radiant,1
11282,DreamLeague Season 20,Gaimin Gladiators,"['Terrorblade', 'Ember Spirit', 'Axe', 'Mirana', 'Undying']",dire,0,9Pandas,"['Juggernaut', 'Disruptor', 'Doom', 'Earthshaker', 'Shadow Demon']",radiant,1
11283,DreamLeague Season 20,9Pandas,"['Juggernaut', 'Puck', 'Tidehunter', 'Shadow Demon', 'Batrider']",dire,0,Gaimin Gladiators,"['Morphling', 'Queen of Pain', 'Lycan', 'Techies', 'Undying']",radiant,1
11284,DreamLeague Season 20,BetBoom Team,"['Terrorblade', 'Primal Beast', 'Doom', 'Rubick', 'Oracle']",dire,0,9Pandas,"['Ember Spirit', 'Dark Seer', 'Broodmother', 'Techies', 'Disruptor']",radiant,1
11285,DreamLeague Season 20,9Pandas,"['Terrorblade', 'Queen of Pain', 'Doom', 'Rubick', 'Batrider']",dire,0,BetBoom Team,"['Medusa', 'Snapfire', 'Axe', 'Spirit Breaker', 'Enchantress']",radiant,1
11286,DreamLeague Season 20,BetBoom Team,"['Medusa', 'Queen of Pain', 'Legion Commander', 'Techies', 'Undying']",dire,0,9Pandas,"['Bloodseeker', 'Windranger', 'Doom', 'Lich', 'Enigma']",radiant,1
11287,DreamLeague Season 20,Team Aster,"['Slark', 'Leshrac', 'Venomancer', 'Enchantress', 'Beastmaster']",dire,1,9Pandas,"['Faceless Void', 'Batrider', 'Magnus', 'Snapfire', 'Undying']",radiant,0
11288,DreamLeague Season 20,9Pandas,"['Terrorblade', 'Lina', 'Dark Seer', 'Undying', 'Batrider']",dire,1,Team Aster,"['Faceless Void', 'Morphling', 'Venomancer', 'Disruptor', 'Beastmaster']",radiant,0
11289,DreamLeague Season 20,Team Aster,"['Juggernaut', 'Lina', 'Beastmaster', 'Shadow Demon', 'Techies']",dire,0,9Pandas,"['Sniper', 'Timbersaw', 'Bloodseeker', 'Rubick', 'Pugna']",radiant,1
11290,DreamLeague Season 20,9Pandas,"['Juggernaut', 'Lina', 'Doom', 'Techies', 'Disruptor']",dire,0,Evil Geniuses,"['Medusa', 'Rubick', 'Legion Commander', 'Primal Beast', 'Skywrath Mage']",radiant,1
11291,DreamLeague Season 20,Evil Geniuses,"['Anti-Mage', 'Lina', 'Primal Beast', 'Lion', 'Undying']",dire,0,9Pandas,"['Morphling', 'Ember Spirit', 'Enigma', 'Disruptor', 'Doom']",radiant,1
11292,DreamLeague Season 20,Evil Geniuses,"['Naga Siren', 'Tiny', 'Spirit Breaker', 'Keeper of the Light', 'Undying']",dire,1,9Pandas,"['Bloodseeker', 'Storm Spirit', 'Broodmother', 'Skywrath Mage', 'Pugna']",radiant,0
11293,DreamLeague Season 20,BetBoom Team,"['Monkey King', 'Ember Spirit', 'Doom', 'Techies', 'Disruptor']",dire,1,Gaimin Gladiators,"['Morphling', 'Void Spirit', 'Broodmother', 'Hoodwink', 'Undying']",radiant,0
11294,DreamLeague Season 20,BetBoom Team,"['Morphling', 'Kunkka', 'Beastmaster', 'Lich', 'Pugna']",dire,0,Gaimin Gladiators,"['Terrorblade', 'Queen of Pain', 'Underlord', 'Techies', 'Chen']",radiant,1
11295,DreamLeague Season 20,BetBoom Team,"['Medusa', 'Ember Spirit', 'Tidehunter', 'Shadow Demon', 'Enchantress']",dire,1,Gaimin Gladiators,"['Lifestealer', 'Huskar', 'Beastmaster', 'Techies', 'Lich']",radiant,0
11296,DreamLeague Season 20,Gaimin Gladiators,"['Morphling', 'Queen of Pain', 'Beastmaster', 'Techies', 'Enchantress']",dire,1,Team Aster,"['Slark', 'Rubick', 'Axe', 'Primal Beast', 'Pugna']",radiant,0
11297,DreamLeague Season 20,Team Aster,"['Morphling', 'Puck', 'Dark Seer', 'Spirit Breaker', 'Undying']",dire,1,Gaimin Gladiators,"['Bloodseeker', 'Templar Assassin', 'Broodmother', 'Rubick', 'Techies']",radiant,0
11298,DreamLeague Season 20,Team Aster,"['Templar Assassin', 'Storm Spirit', 'Timbersaw', 'Rubick', 'Snapfire']",dire,0,Gaimin Gladiators,"['Faceless Void', 'Queen of Pain', 'Lycan', 'Disruptor', 'Undying']",radiant,1
11299,DreamLeague Season 20,Evil Geniuses,"['Faceless Void', 'Batrider', 'Pangolier', 'Bounty Hunter', 'Rubick']",dire,0,Gaimin Gladiators,"['Morphling', 'Queen of Pain', 'Timbersaw', 'Lion', 'Skywrath Mage']",radiant,1
11300,DreamLeague Season 20,Gaimin Gladiators,"['Bloodseeker', 'Leshrac', 'Timbersaw', 'Shadow Demon', 'Disruptor']",dire,0,Evil Geniuses,"['Templar Assassin', 'Batrider', 'Dark Seer', 'Spirit Breaker', 'Silencer']",radiant,1
11301,DreamLeague Season 20,Gaimin Gladiators,"['Faceless Void', 'Beastmaster', 'Timbersaw', 'Rubick', 'Chen']",dire,1,Evil Geniuses,"['Sven', 'Dark Seer', 'Doom', 'Spirit Breaker', 'Disruptor']",radiant,0
11302,DreamLeague Season 20,BetBoom Team,"['Morphling', 'Necrophos', 'Doom', 'Rubick', 'Undying']",dire,1,Team Aster,"['Phantom Lancer', 'Ember Spirit', 'Timbersaw', 'Lion', 'Pugna']",radiant,0
11303,DreamLeague Season 20,Team Aster,"['Monkey King', 'Tidehunter', 'Snapfire', 'Shadow Demon', 'Rubick']",dire,0,BetBoom Team,"['Morphling', 'Ember Spirit', 'Legion Commander', 'Keeper of the Light', 'Undying']",radiant,1
11304,DreamLeague Season 20,BetBoom Team,"['Terrorblade', 'Death Prophet', 'Doom', 'Techies', 'Disruptor']",dire,0,Evil Geniuses,"['Bloodseeker', 'Dark Seer', 'Legion Commander', 'Skywrath Mage', 'Undying']",radiant,1
11305,DreamLeague Season 20,Evil Geniuses,"['Ursa', 'Kunkka', 'Bounty Hunter', 'Snapfire', 'Skywrath Mage']",dire,0,BetBoom Team,"['Morphling', 'Windranger', 'Doom', 'Spirit Breaker', 'Enchantress']",radiant,1
11306,DreamLeague Season 20,Evil Geniuses,"['Bloodseeker', 'Shadow Fiend', 'Bounty Hunter', 'Snapfire', 'Undying']",dire,0,BetBoom Team,"['Juggernaut', 'Lina', 'Doom', 'Techies', 'Disruptor']",radiant,1
11307,DreamLeague Season 20,Team Aster,"['Anti-Mage', 'Void Spirit', 'Dark Seer', 'Techies', 'Lich']",dire,1,Evil Geniuses,"['Monkey King', 'Medusa', 'Enigma', 'Oracle', 'Legion Commander']",radiant,0
11308,DreamLeague Season 20,Evil Geniuses,"['Templar Assassin', 'Broodmother', 'Primal Beast', 'Snapfire', 'Undying']",dire,1,Team Aster,"['Troll Warlord', 'Mars', 'Earthshaker', 'Skywrath Mage', 'Techies']",radiant,0
11309,DreamLeague Season 20,Evil Geniuses,"['Morphling', 'Timbersaw', 'Snapfire', 'Lion', 'Ogre Magi']",dire,1,Team Aster,"['Bloodseeker', 'Windranger', 'Doom', 'Rubick', 'Enchantress']",radiant,0
11310,The Bali Major 2023,Team Liquid,"['Luna', 'Dragon Knight', 'Visage', 'Skywrath Mage', 'Enchantress']",dire,1,Execration,"['Morphling', 'Meepo', 'Enigma', 'Mirana', 'Ember Spirit']",radiant,0
